Date,Exercise,Category,Weight (kg),Weight (lbs),Reps,Distance,Distance Unit,Time,Notes,Kind
2023-07-05,Flat Barbell Bench Press,Chest,83.91,185.00,9,,,,,wr
2023-07-05,Flat Barbell Bench Press,Chest,88.45,195.00,5,,,,,wr
2023-07-05,Flat Barbell Bench Press,Chest,83.91,185.00,5,,,,,wr
2023-07-06,Barbell Squat,Legs,124.74,275.00,1,,,,,wr
2023-07-08,Flat Barbell Bench Press,Chest,88.45,195.00,5,,,,,wr
2023-07-08,Flat Barbell Bench Press,Chest,83.91,185.00,7,,,,,wr
2023-07-08,Flat Barbell Bench Press,Chest,83.91,185.00,5,,,,,wr
2023-07-08,Incline Dumbbell Bench Press,Chest,27.22,60.00,5,,,,,wr
2023-07-08,Incline Dumbbell Bench Press,Chest,27.22,60.00,5,,,,,wr
2023-07-08,Incline Dumbbell Bench Press,Chest,25.85,57.00,6,,,,,wr
2023-07-09,Dumbbell Row,Back,21.77,48.00,8,,,,,wr
2023-07-09,Dumbbell Row,Back,25.85,57.00,8,,,,,wr
2023-07-09,Dumbbell Row,Back,32.21,71.00,8,,,,,wr
2023-07-09,Lat Pulldown,Back,45.36,100.00,10,,,,,wr
2023-07-09,Lat Pulldown,Back,54.43,120.00,8,,,,,wr
2023-07-09,Lat Pulldown,Back,58.97,130.00,6,,,,,wr
2023-07-09,Lat Pulldown,Back,49.90,110.00,4,,,,,wr
2023-07-09,Straight-Arm Cable,Back,19.96,44.00,8,,,,,wr
2023-07-09,Straight-Arm Cable,Back,19.96,44.00,8,,,,,wr
2023-07-09,Straight-Arm Cable,Back,19.96,44.00,8,,,,,wr
2023-07-09,One Hand Inner Hammer Row,Back,40.82,90.00,10,,,,,wr
2023-07-09,One Hand Inner Hammer Row,Back,61.23,135.00,8,,,,,wr
2023-07-09,One Hand Inner Hammer Row,Back,61.23,135.00,9,,,,,wr
2023-07-09,Dumbbell Curl,Biceps,12.02,26.50,8,,,,,wr
2023-07-09,Dumbbell Curl,Biceps,12.02,26.50,8,,,,,wr
2023-07-09,Dumbbell Curl,Biceps,12.02,26.50,7,,,,,wr
2023-07-09,Dumbbell Curl,Biceps,9.98,22.00,5,,,,,wr
2023-07-09,Dumbbell Hammer Curl,Biceps,12.02,26.50,7,,,,,wr
2023-07-09,Dumbbell Hammer Curl,Biceps,12.02,26.50,8,,,,,wr
2023-07-09,Dumbbell Hammer Curl,Biceps,12.02,26.50,6,,,,,wr
2023-07-10,Barbell Squat,Legs,106.59,235.00,5,,,,,wr
2023-07-10,Barbell Squat,Legs,102.06,225.00,5,,,,,wr
