Date,Exercise,Category,Weight (kg),Weight (lbs),Reps,Distance,Distance Unit,Time,Notes,Kind
2024-01-05,Pull-Up,Back,17.25,,5,,,,slow,wr
2024-01-05,Pull-Up,Back,3.75,,3,,,,slow,wr
2024-01-05,Romanian Deadlift,Legs,78.75,,3,,,,paused,wr
2024-01-05,Romanian Deadlift,Legs,81.25,,7,,,,easy,wr
2024-01-05,Romanian Deadlift,Legs,76.00,,12,,,,,wr
2024-01-06,Barbell Bench Press,Chest,94.50,,6,,,,,wr
2024-01-06,Barbell Bench Press,Chest,87.25,,7,,,,,wr
2024-01-06,Barbell Bench Press,Chest,95.00,,12,,,,slow,wr
2024-01-06,Barbell Bench Press,Chest,48.25,,7,,,,warmup,wr
2024-01-06,Barbell Row,Back,52.25,,10,,,,,wr
2024-01-09,Dumbbell Curl,Biceps,13.50,,12,,,,warmup,wr
2024-01-09,Dumbbell Curl,Biceps,16.75,,4,,,,,wr
2024-01-09,Dumbbell Curl,Biceps,15.50,,5,,,,,wr
2024-01-09,Dumbbell Curl,Biceps,15.00,,6,,,,slow,wr
2024-01-12,Leg Press,Legs,119.25,,4,,,,slow,wr
2024-01-12,Leg Press,Legs,102.00,,6,,,,warmup,wr
2024-01-12,Leg Press,Legs,92.00,,4,,,,easy,wr
2024-01-12,Overhead Press,Shoulders,35.00,,5,,,,,wr
2024-01-12,Overhead Press,Shoulders,53.25,,5,,,,,wr
2024-01-13,Barbell Bench Press,Chest,76.75,,9,,,,slow,wr
2024-01-13,Barbell Bench Press,Chest,95.00,,12,,,,easy,wr
2024-01-13,Overhead Press,Shoulders,35.00,,6,,,,slow,wr
2024-01-13,Overhead Press,Shoulders,45.50,,11,,,,warmup,wr
2024-01-13,Overhead Press,Shoulders,53.25,,8,,,,easy,wr
2024-01-13,Overhead Press,Shoulders,29.75,,4,,,,warmup,wr
2024-01-13,Push-Up,Chest,,,20,,,,easy,wr
2024-01-13,Push-Up,Chest,,,10,,,,slow,wr
2024-01-15,Overhead Press,Shoulders,26.50,,12,,,,easy,wr
2024-01-15,Overhead Press,Shoulders,47.75,,12,,,,paused,wr
2024-01-15,Lat Pulldown,Back,57.25,,3,,,,easy,wr
2024-01-15,Lat Pulldown,Back,28.50,,9,,,,,wr
2024-01-15,Lat Pulldown,Back,57.00,,5,,,,slow,wr
2024-01-15,Lat Pulldown,Back,61.25,,7,,,,,wr
2024-01-15,Dumbbell Curl,Biceps,15.50,,11,,,,,wr
2024-01-18,Stationary Bike,Cardio,,,,4.00,km,00:12:12,easy,dt
2024-01-18,Face Pull,Shoulders,24.00,,8,,,,,wr
2024-01-18,Face Pull,Shoulders,11.00,,12,,,,easy,wr
2024-01-18,Face Pull,Shoulders,23.75,,4,,,,,wr
2024-01-18,Walking Lunge,Legs,27.25,,8,,,,slow,wr
2024-01-18,Walking Lunge,Legs,11.00,,11,,,,,wr
2024-01-18,Walking Lunge,Legs,22.25,,9,,,,slow,wr
2024-01-19,Leg Press,Legs,198.25,,5,,,,,wr
2024-01-19,Leg Press,Legs,163.50,,3,,,,warmup,wr
2024-01-19,Walking Lunge,Legs,14.50,,3,,,,,wr
2024-01-19,Walking Lunge,Legs,28.50,,10,,,,,wr
2024-01-19,Walking Lunge,Legs,25.00,,11,,,,slow,wr
